domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,5.5,2,12,0.69,0.17,0.19,3.58,2,0.58,10,30,1,0.91,0.00
2,4,2,9,0.83,0.22,0.09,8.89,2,0.78,6,70,1,0.93,0.00
2,4,2,9,0.73,0.78,0.14,5.22,1,0.67,8,12,1,1,0.00
2,3.5,2,8,0.86,0.25,0.08,11.13,1,0.63,7,73,1,0.92,0.00
2,3,2,7,0.8,0.29,0.1,8,2,0.57,6,17,1,0.76,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,9,29,1,1,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.58,10,14,1,0.91,0.00
2,6.5,2,14,0.81,0.14,0.13,6.43,2,0.79,13,66,1,0.87,0.00
2,4.5,2,10,0.73,0.2,0.16,4.7,1,0.8,9,11,1,0.7,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,2,0.75,11,28,1,0.91,0.00
2,4.5,2,10,0.83,0.2,0.1,8.3,1,0.7,9,30,1,0.94,0.00
2,6.5,2,14,0.79,0.14,0.14,5.79,1,0.79,13,46,1,0.8,0.00
2,8,2,17,0.66,0.12,0.24,2.71,1,0.47,15,15,1,0.88,0.00
2,3,2,7,0.73,5.14,0.13,5.43,2,0.71,5,19,1,1,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,1,0.75,11,22,1,0.86,0.00
2,7,2,15,0.77,0.13,0.16,4.87,1,0.87,14,33,1,0.86,0.00
2,8,2,17,0.72,0.12,0.2,3.71,1,0.82,16,50,1,0.82,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,8,2,17,0.7,0.12,0.22,3.24,1,0.82,16,42,1,0.82,0.00
2,4.5,2,10,0.75,1.1,0.14,5.2,2,0.7,9,34,1,0.94,0.00
2,4.5,2,10,0.78,5.2,0.12,6.5,1,0.7,9,64,1,0.86,0.00
2,5.5,2,12,0.7,0.17,0.19,3.75,2,0.83,11,39,1,0.86,0.00
2,5.5,2,12,0.65,0.17,0.22,2.92,2,0.83,11,29,1,0.86,0.00
2,4,2,9,0.76,0.22,0.13,5.67,2,0.78,8,14,1,0.86,0.00
2,5.5,2,12,0.69,0.17,0.19,3.58,2,0.83,11,37,1,0.86,0.00
2,4,2,9,0.73,0.22,0.15,5,1,0.78,5,29,1,0.93,0.00
2,6.5,2,14,0.64,1.57,0.24,2.71,2,0.79,13,26,1,0.96,0.00
2,4.5,2,10,0.75,0.2,0.15,5.1,2,0.8,9,27,1,0.94,0.00
2,4,2,9,0.71,2.22,0.16,4.33,2,0.67,8,24,1,0.86,0.00
2,6.5,2,14,0.61,0.14,0.26,2.36,1,0.79,13,21,1,0.8,0.00
2,5.5,2,12,0.69,0.17,0.19,3.58,2,0.83,11,30,1,0.95,0.00
2,3,2,7,0.8,0.29,0.1,8.14,1,0.71,5,48,1,0.9,0.00
2,5.5,2,12,0.88,6.92,0.08,11.75,14,0.75,11,40,1,0.86,0.00
2,3.5,2,8,0.71,2.38,0.15,4.63,2,0.75,7,23,1,0.92,0.00
3,3.67,3,13,0.73,0.15,0.17,4.23,3,0.54,11,43,2,0.92,0.00
2,4.5,2,10,0.8,0.2,0.11,7,1,0.7,9,55,1,0.94,0.00
2,4,2,9,0.79,5.56,0.12,6.78,2,0.78,5,54,1,0.86,0.00
2,4.5,2,10,0.68,0.2,0.19,3.6,1,0.7,9,24,1,0.86,0.00
3,3.67,3,13,0.62,0.15,0.25,2.54,2,0.54,11,16,2,0.88,0.00
3,4,3,14,0.71,0.14,0.19,3.64,2,0.57,12,19,2,0.89,0.00
2,5.5,2,12,0.88,7.08,0.07,11.92,11,0.75,11,40,1,0.86,0.00
2,6,2,13,0.62,0.15,0.25,2.54,1,0.69,10,31,1,0.88,0.00
2,4.5,2,10,0.77,0.2,0.14,5.7,2,0.8,9,44,1,0.7,0.00
3,2.67,3,10,0.67,0.2,0.19,3.5,2,0.4,8,16,2,0.82,0.00
2,4,2,9,0.73,0.22,0.14,5.22,1,0.67,8,25,1,1,0.00
2,3.5,2,8,0.79,0.25,0.11,7.25,1,0.63,7,51,1,0.92,0.00
2,2.5,2,6,0.87,0.33,0.06,14.67,1,0.67,5,79,1,1,0.00
2,4.5,2,10,0.75,0.2,0.15,5.1,2,0.8,9,24,1,0.94,0.00
2,5.5,2,12,0.86,5,0.09,9.83,11,0.75,11,40,1,0.86,0.00
2,4.5,2,10,0.83,2.2,0.09,8.8,1,0.7,9,75,1,0.86,0.00
2,7,2,15,0.69,0.13,0.21,3.2,2,0.8,11,42,1,0.8,0.00
2,4.5,2,10,0.69,1.8,0.18,3.8,2,0.7,9,23,1,0.8,0.00
2,6,2,13,0.86,2.85,0.09,9.15,1,0.85,12,101,1,0.82,0.00
2,4.5,2,10,0.8,0.2,0.12,6.9,1,0.7,9,56,1,0.94,0.00
2,5,2,11,0.65,2,0.21,3.09,2,0.73,10,26,1,0.89,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,2,0.83,11,41,1,0.86,0.00
2,3,2,7,0.86,0.29,0.07,12,1,0.57,6,67,1,0.8,0.00
3,3.67,3,13,0.81,0.15,0.13,6.38,2,0.54,11,70,2,0.88,0.00
2,3.5,2,8,0.72,0.25,0.15,4.88,2,0.63,7,18,1,0.92,0.00
2,10,2,21,0.57,0.1,0.32,1.76,3,0.43,18,9,1,0.81,0.00
2,5,2,11,0.84,1.18,0.1,8.45,2,0.73,10,66,1,0.84,0.00
2,4.5,2,10,0.81,0.2,0.11,7.2,2,0.8,9,59,1,0.7,0.00
2,5.5,2,12,0.81,0.17,0.12,6.83,2,0.75,11,76,1,0.95,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,1,0.75,11,32,1,0.95,0.00
2,4.5,2,10,0.8,0.2,0.12,6.6,1,0.7,9,23,1,0.94,0.00
2,5,2,11,0.74,0.18,0.16,4.73,1,0.73,10,30,1,0.89,0.00
2,7,2,15,0.7,0.13,0.2,3.47,1,0.8,14,51,1,0.9,0.00
2,7.5,2,16,0.62,0.13,0.27,2.31,1,0.81,15,35,1,0.89,0.00
2,8,2,17,0.68,0.12,0.22,3.06,2,0.82,16,46,1,0.79,0.00
2,5,2,11,0.68,0.18,0.19,3.64,1,0.73,10,14,1,0.89,0.00
2,4.5,2,10,0.82,0.2,0.1,8.1,1,0.7,9,68,1,0.86,0.00
2,7,2,15,0.75,0.13,0.17,4.47,2,0.8,11,61,1,0.8,0.00
2,7.5,2,16,0.55,0.13,0.31,1.75,1,0.81,15,26,1,0.89,0.00
2,4,2,9,0.81,1.89,0.11,7.67,2,0.67,8,30,1,0.93,0.00
2,4.5,2,10,0.66,0.2,0.19,3.5,2,0.7,9,13,1,1,0.00
2,4,2,9,0.84,0.22,0.09,9.56,2,0.78,6,75,1,0.93,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,2,0.83,11,35,1,0.86,0.00
2,6,2,13,0.81,0.15,0.12,6.77,1,0.77,12,65,1,0.92,0.00
2,5.5,2,12,0.77,0.17,0.15,5.17,1,0.75,11,57,1,1,0.00
2,6.5,2,14,0.73,0.14,0.18,4.07,1,0.79,13,22,1,0.8,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
2,3,2,7,0.82,0.29,0.09,9.14,1,0.71,5,55,1,0.9,0.00
2,3,2,7,0.84,0.29,0.08,10.43,1,0.57,6,57,1,0.8,0.00
2,3,2,7,0.86,0.29,0.07,12,1,0.57,6,67,1,0.8,0.00
2,4,2,9,0.8,5.78,0.11,7,2,0.78,5,56,1,0.86,0.00
2,6,2,13,0.86,3.46,0.09,9.62,1,0.85,12,108,1,0.82,0.00
2,4.5,2,10,0.8,0.2,0.12,6.8,2,0.8,9,62,1,0.88,0.00
2,7,2,15,0.61,0.13,0.26,2.33,2,0.8,11,29,1,0.8,0.00
2,2.5,2,6,0.78,0.33,0.1,7.67,1,0.67,5,35,1,0.87,0.00
2,4.5,2,10,0.73,0.2,0.16,4.5,1,0.7,9,27,1,0.88,0.00
2,3.5,2,8,0.84,0.25,0.09,9.88,1,0.88,3,61,1,0.92,0.00
2,6.5,2,14,0.66,1.14,0.23,2.86,1,0.79,13,22,1,0.8,0.00
2,3,2,7,0.85,0.29,0.07,11.71,1,0.57,6,65,1,0.8,0.00
3,2.67,3,10,0.68,0.2,0.18,3.9,2,0.4,8,21,2,0.8,0.00
2,3.5,2,8,0.76,0.25,0.13,6,2,0.63,7,26,1,0.92,0.00
2,4,2,9,0.8,5.78,0.11,7,2,0.78,5,56,1,0.86,0.00
2,3.5,2,8,0.71,0.25,0.15,4.63,2,0.63,7,15,1,0.92,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,2,0.83,11,46,1,0.86,0.00
2,6.5,2,14,0.76,1.71,0.16,4.86,2,0.79,13,29,1,0.89,0.00
2,3.5,2,8,0.83,0.25,0.09,8.88,1,0.63,7,55,1,0.92,0.00
2,7,2,15,0.74,3.07,0.17,4.27,1,0.87,14,55,1,0.86,0.00
2,6.5,2,14,0.6,0.14,0.26,2.29,1,0.79,13,20,1,0.8,0.00
2,5.5,2,12,0.82,0.17,0.11,7.42,1,0.75,9,68,1,1,0.00
2,3.5,2,8,0.86,0.25,0.08,11.13,1,0.63,7,73,1,0.92,0.00
2,3.5,2,8,0.82,0.25,0.1,8.5,1,0.88,3,50,1,0.92,0.00
2,3.5,2,8,0.73,0.25,0.14,5.13,2,0.63,7,20,1,0.92,0.00
3,4.33,3,15,0.78,0.13,0.15,5.07,3,0.6,13,56,2,0.82,0.00
2,5,2,11,0.8,0.18,0.12,6.64,1,0.73,10,60,1,0.95,0.00
2,3,2,7,0.73,5.14,0.13,5.43,2,0.71,5,19,1,1,0.00
2,7,2,15,0.66,0.13,0.23,2.87,1,0.87,14,12,1,0.93,0.00
3,4.33,3,15,0.77,0.13,0.16,4.8,3,0.6,13,47,2,0.82,0.00
2,5.5,2,12,0.69,0.17,0.2,3.5,2,0.83,11,36,1,0.86,0.00
2,4.5,2,10,0.84,0.2,0.1,8.7,2,0.8,9,81,1,0.88,0.00
3,4.33,3,15,0.8,0.13,0.14,5.8,3,0.6,13,67,2,0.82,0.00
2,4.5,2,10,0.78,0.2,0.13,6.1,2,0.8,9,55,1,0.88,0.00
2,4.5,2,10,0.73,0.2,0.16,4.7,1,0.7,6,16,1,1,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,2,0.83,11,36,1,0.95,0.00
2,5,2,11,0.82,0.18,0.11,7.64,1,0.73,10,26,1,0.95,0.00
2,5,2,11,0.69,0.18,0.19,3.73,1,0.73,10,28,1,0.95,0.00
3,4.33,3,15,0.73,0.13,0.19,3.93,2,0.6,13,22,2,0.77,0.00
2,5.5,2,12,0.79,1.25,0.13,6.08,1,0.75,11,40,1,0.95,0.00
2,3.5,2,8,0.84,0.25,0.09,9.75,1,0.63,7,68,1,0.92,0.00
2,7,2,15,0.58,0.13,0.28,2.07,2,0.47,13,7,1,0.85,0.00
2,3,2,7,0.75,3.71,0.13,5.86,2,0.71,6,29,1,0.9,0.00
2,5,2,11,0.82,0.18,0.11,7.45,2,0.82,10,76,1,0.72,0.00
2,8.5,2,18,0.56,0.11,0.32,1.78,1,0.39,15,25,1,0.86,0.00
2,4,2,9,0.7,1.89,0.17,4.11,1,0.78,8,18,1,1,0.00
2,7.5,2,16,0.57,0.13,0.3,1.88,1,0.81,15,13,1,0.86,0.00
2,3.5,2,8,0.7,2.38,0.15,4.63,2,0.75,7,23,1,0.92,0.00
2,6,2,13,0.82,0.15,0.12,7.15,1,0.77,12,75,1,0.83,0.00
2,5.5,2,12,0.66,0.17,0.21,3.08,2,0.58,10,18,1,0.91,0.00
2,4.5,2,10,0.78,0.2,0.13,6,2,0.7,9,46,1,0.82,0.00
2,6,2,13,0.84,1.23,0.1,8.38,1,0.77,12,91,1,0.83,0.00
2,6,2,13,0.69,2.46,0.2,3.46,2,0.77,12,36,1,0.83,0.00
2,7,2,15,0.68,0.13,0.22,3.07,1,0.8,14,31,1,0.86,0.00
2,4.5,2,10,0.69,0.2,0.19,3.7,1,0.7,9,17,1,0.94,0.00
2,6.5,2,14,0.7,0.14,0.2,3.5,2,0.79,13,19,1,0.87,0.00
2,6,2,13,0.62,0.15,0.25,2.46,2,0.77,12,26,1,0.86,0.00
2,4.5,2,10,0.75,0.2,0.14,5.4,1,0.7,9,37,1,0.88,0.00
2,5,2,11,0.78,0.18,0.13,5.91,2,0.73,8,38,1,1,0.00
2,5.5,2,12,0.81,0.17,0.12,6.83,1,0.75,11,72,1,0.91,0.00
2,2.5,2,6,0.79,0.33,0.1,8.17,2,0.67,5,17,1,1,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,2,0.58,10,27,1,0.91,0.00
2,7.5,2,16,0.62,0.13,0.27,2.31,1,0.81,15,22,1,0.86,0.00
2,5.5,2,12,0.78,0.17,0.14,5.58,2,0.83,11,54,1,0.95,0.00
2,4,2,9,0.75,0.22,0.14,5.33,1,0.78,8,41,1,0.93,0.00
2,4,2,9,0.71,2.11,0.16,4.33,1,0.78,8,20,1,1,0.00
2,5,2,11,0.8,0.18,0.12,6.45,1,0.73,10,54,1,1,0.00
2,4,2,9,0.79,5.56,0.12,6.78,2,0.78,5,54,1,0.86,0.00
2,8,2,17,0.67,0.12,0.23,2.88,2,0.82,16,34,1,0.8,0.00
2,7.5,2,16,0.6,0.13,0.28,2.19,2,0.81,15,29,1,0.88,0.00
2,6,2,13,0.65,0.15,0.23,2.85,2,0.77,12,23,1,0.82,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
2,6.5,2,14,0.76,0.14,0.16,4.86,1,0.79,13,33,1,0.8,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,22,1,0.86,0.00
2,5,2,11,0.66,0.18,0.2,3.36,1,0.73,10,31,1,1,0.00
2,5.5,2,12,0.7,0.17,0.18,3.83,1,0.75,11,20,1,0.89,0.00
2,4.5,2,10,0.82,0.2,0.11,7.6,1,0.7,9,60,1,0.94,0.00
2,3.5,2,8,0.81,0.25,0.1,8.13,1,0.63,7,60,1,0.92,0.00
2,6.5,2,14,0.6,0.64,0.26,2.29,3,0.79,13,14,1,0.96,0.00
2,4.5,2,10,0.7,0.2,0.18,4,2,0.7,9,26,1,0.82,0.00
2,4,2,9,0.7,1.89,0.17,4.11,1,0.78,8,18,1,1,0.00
2,5.5,2,12,0.8,0.17,0.13,6.17,1,0.75,11,66,1,0.95,0.00
2,4,2,9,0.79,5.56,0.12,6.78,2,0.78,5,54,1,0.86,0.00
2,4.5,2,10,0.75,0.2,0.14,5.2,2,0.7,9,38,1,0.82,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,2,0.83,11,35,1,0.86,0.00
2,7,2,15,0.72,0.13,0.19,3.73,1,0.8,14,40,1,0.86,0.00
2,4,2,9,0.85,0.22,0.08,10.33,2,0.78,6,82,1,0.93,0.00
2,10,2,21,0.74,0.1,0.19,3.81,1,0.86,20,79,1,0.87,0.00
2,5.5,2,12,0.7,0.17,0.19,3.67,1,0.75,11,9,1,0.86,0.00
2,6.5,2,14,0.72,0.14,0.19,3.86,1,0.79,13,19,1,0.8,0.00
3,4.33,3,15,0.62,0.13,0.26,2.4,3,0.6,13,24,2,0.82,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,1,0.75,11,18,1,0.91,0.00
2,4.5,2,10,0.81,0.2,0.11,7.4,1,0.7,9,65,1,1,0.00
3,3.33,3,12,0.77,2.75,0.15,5.25,2,0.33,9,34,2,0.86,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,2,0.83,11,46,1,0.86,0.00
2,6,2,13,0.73,0.15,0.17,4.23,1,0.77,12,40,1,0.92,0.00
2,7,2,15,0.79,0.13,0.14,5.53,1,0.8,14,63,1,0.88,0.00
2,6.5,2,14,0.67,0.86,0.21,3.14,2,0.79,13,26,1,0.84,0.00
2,5.5,2,12,0.72,0.17,0.17,4.17,2,0.83,11,44,1,0.86,0.00
2,10,2,21,0.68,0.67,0.24,2.81,1,0.86,20,58,1,0.87,0.00
2,5.5,2,12,0.67,1.08,0.21,3.17,2,0.75,11,17,1,0.91,0.00
2,6.5,2,14,0.62,0.14,0.24,2.57,1,0.5,12,15,1,0.82,0.00
2,3.5,2,8,0.72,0.25,0.15,4.75,1,0.63,7,30,1,0.92,0.00
2,7,2,15,0.63,1.73,0.25,2.53,1,0.8,14,37,1,0.85,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,7,2,15,0.66,0.13,0.23,2.87,2,0.8,11,37,1,0.8,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,22,1,0.95,0.00
2,4.5,2,10,0.85,7.9,0.09,9.5,2,0.7,9,83,1,0.8,0.00
2,6,2,13,0.83,0.15,0.11,7.54,1,0.77,12,80,1,0.83,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,6.5,2,14,0.74,0.14,0.18,4.21,1,0.79,13,38,1,0.89,0.00
2,5,2,11,0.66,0.18,0.21,3.18,1,0.73,10,22,1,0.95,0.00
2,4.5,2,10,0.78,0.2,0.13,6.1,2,0.8,9,48,1,0.7,0.00
2,3.5,2,8,0.84,7.13,0.09,9.88,2,0.75,7,62,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,6,2,13,0.81,4.92,0.13,6.46,1,0.77,12,77,1,0.96,0.00
2,6.5,2,14,0.78,2.14,0.15,5.36,1,0.79,13,31,1,0.89,0.00
3,3.67,3,13,0.68,0.15,0.21,3.31,2,0.54,11,25,2,0.88,0.00
2,5.5,2,12,0.88,6.33,0.08,11.17,12,0.75,11,40,1,0.86,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
2,4.5,2,10,0.77,0.2,0.13,5.8,2,0.7,9,15,1,0.82,0.00
2,3.5,2,8,0.72,0.25,0.15,4.75,2,0.63,7,16,1,0.92,0.00
2,5.5,2,12,0.68,0.17,0.2,3.33,1,0.75,9,22,1,1,0.00
2,4.5,2,10,0.84,7.4,0.09,9,2,0.7,9,78,1,0.8,0.00
2,7,2,15,0.68,0.13,0.21,3.2,1,0.8,14,30,1,0.93,0.00
2,5,2,11,0.79,0.18,0.13,6.09,1,0.73,10,54,1,0.95,0.00
2,4.5,2,10,0.76,0.2,0.14,5.3,2,0.8,9,47,1,0.88,0.00
2,7,2,15,0.79,0.13,0.14,5.6,1,0.8,14,71,1,0.88,0.00
2,8.5,2,18,0.52,0.11,0.35,1.5,1,0.39,15,20,1,0.86,0.00
2,4,2,9,0.74,3,0.15,5.11,2,0.67,8,31,1,0.86,0.00
2,8,2,17,0.61,0.12,0.27,2.24,1,0.82,16,33,1,0.79,0.00
2,4.5,2,10,0.7,0.2,0.18,3.9,1,0.7,9,31,1,0.94,0.00
2,4,2,9,0.77,4,0.13,6.11,2,0.67,8,40,1,0.86,0.00
2,6,2,13,0.79,0.15,0.13,5.92,1,0.77,12,64,1,0.69,0.00
2,6,2,13,0.62,0.15,0.25,2.46,2,0.85,12,26,1,0.86,0.00
2,3.5,2,8,0.83,0.25,0.09,9.38,1,0.63,7,65,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5,2,11,0.75,0.18,0.15,4.82,2,0.82,10,23,1,0.84,0.00
2,4.5,2,10,0.73,0.2,0.16,4.5,1,0.7,6,11,1,1,0.00
2,4,2,9,0.78,0.22,0.11,6.89,1,0.67,8,53,1,0.83,0.00
3,3,3,11,0.81,0.18,0.12,7,2,0.55,9,64,2,0.89,0.00
2,8,2,17,0.67,0.12,0.23,2.88,2,0.82,16,43,1,0.79,0.00
3,4.33,3,15,0.81,0.13,0.13,6.27,3,0.6,13,68,2,0.82,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,6,2,13,0.8,0.15,0.13,6.15,2,0.85,12,65,1,0.88,0.00
2,7,2,15,0.63,0.13,0.25,2.47,1,0.8,14,19,1,0.93,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,6.5,2,14,0.81,0.14,0.13,6.36,1,0.79,13,71,1,0.84,0.00
2,5.5,2,12,0.81,0.17,0.12,6.75,1,0.75,11,68,1,0.86,0.00
2,6,2,13,0.73,2.15,0.18,4.08,1,0.85,12,43,1,0.82,0.00
2,5,2,11,0.82,0.18,0.11,7.27,1,0.73,10,25,1,0.95,0.00
2,5,2,11,0.71,1.73,0.18,4,1,0.73,10,20,1,0.95,0.00
2,7,2,15,0.73,0.13,0.18,4,1,0.8,14,50,1,0.9,0.00
2,6.5,2,14,0.63,1,0.24,2.64,2,0.79,13,18,1,0.85,0.00
2,4.5,2,10,0.84,7.3,0.09,8.9,2,0.7,9,77,1,0.8,0.00
2,5,2,11,0.83,1.64,0.1,8.45,1,0.73,10,59,1,1,0.00
2,6.5,2,14,0.6,1.07,0.26,2.29,1,0.86,13,16,1,0.87,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,2.5,2,6,0.81,0.33,0.09,9.33,2,0.67,5,15,1,1,0.00
2,5,2,11,0.8,0.18,0.12,6.45,2,0.82,10,65,1,0.72,0.00
2,13,2,27,0.37,0.07,0.5,0.74,2,0.89,26,12,1,0.76,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.58,10,18,1,0.91,0.00
2,8,2,17,0.73,0.12,0.19,3.88,1,0.82,16,53,1,0.82,0.00
2,3,2,7,0.84,0.29,0.08,10.43,1,0.71,5,65,1,0.9,0.00
2,6.5,2,14,0.68,1.07,0.2,3.36,2,0.79,13,26,1,0.84,0.00
2,5,2,11,0.72,0.18,0.17,4.27,1,0.73,10,14,1,0.95,0.00
2,4.5,2,10,0.86,0.2,0.08,10.4,3,0.8,9,43,1,0.7,0.00
2,6.5,2,14,0.59,0.14,0.27,2.14,1,0.79,13,14,1,0.92,0.00
2,6,2,13,0.65,0.15,0.23,2.85,1,0.85,12,28,1,0.88,0.00
2,6.5,2,14,0.6,0.14,0.26,2.29,1,0.79,13,21,1,0.8,0.00
2,7,2,15,0.73,0.13,0.18,4.07,1,0.8,14,60,1,0.9,0.00
2,7.5,2,16,0.62,0.13,0.26,2.38,2,0.81,15,10,1,0.86,0.00
3,3,3,11,0.87,0.18,0.08,11.27,2,0.55,9,111,2,0.89,0.00
3,5,3,17,0.64,0.12,0.25,2.53,3,0.65,15,29,2,0.78,0.00
2,4,2,9,0.76,0.22,0.13,5.67,1,0.67,8,45,1,1,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,18,1,1,0.00
2,6.5,2,14,0.61,0.14,0.26,2.36,1,0.79,13,18,1,0.8,0.00
2,4.5,2,10,0.84,7.4,0.09,9,2,0.7,9,78,1,0.8,0.00
2,3.5,2,8,0.76,0.25,0.13,6,1,0.63,7,38,1,0.92,0.00
2,4,2,9,0.72,0.22,0.16,4.67,1,0.78,8,15,1,1,0.00
2,6,2,13,0.84,5.69,0.11,7.92,2,0.77,12,77,1,0.96,0.00
3,3.67,3,13,0.67,1.54,0.21,3.15,3,0.62,11,25,2,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.47,2,0.8,11,61,1,0.8,0.00
3,2.67,3,10,0.78,0.2,0.13,6.1,3,0.4,8,25,2,0.8,0.00
2,8,2,17,0.8,0.12,0.13,6,1,0.82,16,89,1,0.82,0.00
2,3,2,7,0.88,0.29,0.06,14.71,1,0.57,6,86,1,0.8,0.00
2,5.5,2,12,0.86,5.17,0.09,10,10,0.75,11,40,1,0.86,0.00
2,10,2,21,0.79,0.67,0.16,5.1,1,0.86,20,106,1,0.87,0.00
2,4.5,2,10,0.8,0.2,0.11,7,2,0.8,9,43,1,0.7,0.00
2,7,2,15,0.64,1.8,0.25,2.6,1,0.8,14,38,1,0.85,0.00
2,3.5,2,8,0.7,0.25,0.15,4.63,2,0.75,7,14,1,0.92,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,9,29,1,1,0.00
2,5.5,2,12,0.76,0.17,0.15,4.92,2,0.83,11,45,1,0.95,0.00
2,4.5,2,10,0.81,1.3,0.11,7.1,1,0.7,9,44,1,0.94,0.00
2,5,2,11,0.68,0.18,0.19,3.55,1,0.73,10,17,1,0.95,0.00
2,7,2,15,0.75,1.4,0.17,4.47,1,0.8,14,55,1,0.85,0.00
2,6,2,13,0.72,2.54,0.18,4,1,0.85,12,34,1,0.83,0.00
2,6,2,13,0.72,3,0.18,4,2,0.77,12,43,1,0.83,0.00
2,4.5,2,10,0.78,0.2,0.13,5.9,2,0.7,9,15,1,0.82,0.00
2,4.5,2,10,0.71,0.2,0.17,4.1,1,0.7,9,28,1,0.88,0.00
2,4.5,2,10,0.84,0.2,0.1,8.7,2,0.8,9,43,1,0.7,0.00
2,7,2,15,0.66,0.13,0.23,2.8,2,0.8,11,36,1,0.8,0.00
2,5,2,11,0.79,0.18,0.13,6.27,1,0.73,10,56,1,0.95,0.00
2,3,2,7,0.85,0.29,0.08,11,1,0.57,6,60,1,0.8,0.00
2,6,2,13,0.71,0.15,0.19,3.85,1,0.77,12,27,1,0.92,0.00
3,4.33,3,15,0.76,0.13,0.16,4.67,3,0.6,13,16,2,0.77,0.00
2,4.5,2,10,0.7,1.9,0.18,3.9,2,0.7,9,24,1,0.8,0.00
3,3,3,11,0.83,0.18,0.11,7.73,2,0.55,9,72,2,0.89,0.00
2,4,2,9,0.78,2.56,0.11,6.89,1,0.78,5,46,1,0.93,0.00
2,4.5,2,10,0.81,1.1,0.11,7.2,2,0.7,9,54,1,0.94,0.00
2,6,2,13,0.8,0.15,0.13,6.08,2,0.85,12,58,1,0.88,0.00
2,6,2,13,0.66,0.15,0.21,3.15,3,0.77,12,21,1,0.83,0.00
3,2.67,3,10,0.73,0.2,0.15,4.8,2,0.4,8,27,2,0.8,0.00
2,7.5,2,16,0.57,0.13,0.3,1.94,1,0.81,15,16,1,0.86,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,2,0.83,11,33,1,0.86,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,6,2,13,0.71,0.15,0.18,3.92,2,0.85,12,16,1,0.9,0.00
2,4.5,2,10,0.68,0.2,0.19,3.6,2,0.7,9,22,1,0.82,0.00
2,4.5,2,10,0.82,0.2,0.11,7.6,1,0.7,9,63,1,0.94,0.00
2,6.5,2,14,0.78,0.14,0.15,5.21,1,0.79,13,58,1,0.89,0.00
2,5.5,2,12,0.78,0.17,0.14,5.5,1,0.75,11,65,1,0.95,0.00
2,5,2,11,0.75,0.18,0.15,5,1,0.73,10,21,1,0.95,0.00
2,4.5,2,10,0.8,0.2,0.12,6.6,1,0.7,9,50,1,0.94,0.00
2,5,2,11,0.8,0.18,0.12,6.73,1,0.73,10,52,1,0.89,0.00
2,4.5,2,10,0.81,0.2,0.11,7.4,1,0.7,9,23,1,0.94,0.00
2,2.5,2,6,0.76,0.33,0.11,6.83,2,0.67,5,10,1,1,0.00
2,6.5,2,14,0.6,0.14,0.26,2.29,1,0.79,13,8,1,0.92,0.00
