domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
4,0,4,0,0.032,0.364,0.615,0.806,4
3,0,4,0,0,0.357,0.413,0.801,4
3,0,4,0,0,0.357,0.413,0.801,4
3,0,4,0,0,0.339,0.391,0.801,4
3,0,4,0,0,0.333,0.37,0.801,4
3,0,4,0,0,0.333,0.379,0.845,1
3,0,4,0,0,0.333,0.379,0.845,1
3,0,4,0,0,0.333,0.379,0.845,1
3,0,4,0,0,0.333,0.379,0.845,1
4,0,4,0,0,0.328,0.568,0.739,4
4,0,4,0,0,0.328,0.568,0.739,4
4,0,4,0,0.08,0.327,0,0.791,2
3,0,4,0,0,0.327,0.372,0.845,1
3,0,4,0,0,0.322,0.391,0.801,4
3,0,4,0,0,0.321,0.209,0.813,2
3,0,4,0,0,0.321,0.37,0.801,4
3,0,4,0,0,0.321,0.37,0.801,4
4,0,4,0,0,0.317,0.556,0.739,4
4,0,4,0,0,0.317,0.556,0.739,4
4,0,4,0,0.08,0.314,0.427,0.791,2
4,0,4,0,0.138,0.304,0.7,0.847,3
4,0,4,0,0.138,0.304,0.7,0.847,3
4,0,4,0,0,0.304,0.7,0.832,3
4,0,4,0,0,0.304,0.7,0.832,3
4,0,4,0,0.032,0.294,0.526,0.806,4
4,0,4,0,0.032,0.294,0.526,0.806,4
4,0,4,0,0.032,0.294,0.526,0.806,4
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.29,0.333,0.845,1
3,0,4,0,0,0.286,0.326,0.801,4
3,0,4,0,0,0.281,0.321,0.845,1
3,0,4,0,0,0.281,0.321,0.845,1
3,0,4,0,0,0.281,0.321,0.845,1
3,0,4,0,0.188,0.274,0.293,0.832,2
3,0,4,0,0,0.274,0.313,0.845,1
4,0,4,0,0,0.264,0.287,0.82,2
4,0,4,0,0,0.261,0.281,0.761,2
4,0,4,0,0,0.26,0.361,0.82,2
4,0,4,0,0.032,0.244,0.367,0.806,4
4,0,4,0,0,0.227,0.364,0.818,4
4,0,4,0,0,0.222,0.571,0.74,4
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.82,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.22,0.346,0.735,1
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
4,0,4,0,0,0.217,0.556,0.76,4
3,0,4,0,0,0.208,0.213,0.801,2
3,0,4,0,0,0.208,0.625,0.816,0
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.32,0.82,1
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
4,0,4,0,0,0.2,0.364,0.818,4
2,0,4,0,0,0.2,0.4,0.898,3
2,0,4,0,0,0.2,0.4,0.894,3
2,0,4,0,0,0.2,0.4,0.82,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
3,0,4,0,0.429,0.2,0.4,0.798,3
4,0,4,0,0,0.2,0.571,0.736,4
4,0,4,0,0,0.19,0.364,0.818,4
4,0,4,0,0,0.19,0.364,0.818,4
4,0,4,0,0,0.19,0.364,0.818,4
4,0,4,0,0,0.19,0.364,0.818,4
4,0,4,0,0,0.188,0.333,0.802,1
4,0,4,0,0,0.188,0.4,0.86,4
4,0,4,0,0,0.188,0.4,0.86,4
3,0,4,0,0.091,0.186,0.121,0.895,4
4,0,4,0,0,0.182,0.333,0.735,1
4,0,4,0,0,0.182,0.333,0.735,1
4,0,4,0,0,0.182,0.333,0.735,1
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.182,0.5,0.76,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.263,0.883,4
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.179,0.292,0.82,1
4,0,4,0,0,0.176,0.5,0.74,4
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
3,0,4,0,0.286,0.167,0.4,0.723,3
4,0,4,0,0,0.167,0.5,0.847,1
4,0,4,0,0,0.167,0.5,0.847,1
4,0,4,0,0,0.167,0.571,0.86,4
4,0,4,0,0,0.161,0.278,0.735,1
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.761,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
3,0,4,0,0.286,0.16,0.4,0.747,3
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
4,0,4,0,0,0.158,0.3,0.818,4
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0.733,0.158,0.333,0.851,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
2,0,4,0,0,0.158,0.333,0.82,3
4,0,4,0,0,0.154,0.364,0.809,4
4,0,4,0,0,0.154,0.364,0.809,4
4,0,4,0,0,0.154,0.364,0.809,4
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.154,0.4,0.847,1
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
4,0,4,0,0,0.15,0.3,0.818,4
2,0,4,0,0,0.15,0.333,0.898,3
2,0,4,0,0,0.15,0.333,0.898,3
2,0,4,0,0,0.15,0.333,0.898,3
2,0,4,0,0,0.15,0.333,0.898,3
2,0,4,0,0,0.15,0.333,0.898,3
2,0,4,0,0,0.15,0.333,0.894,3
2,0,4,0,0,0.15,0.333,0.894,3
2,0,4,0,0,0.15,0.333,0.894,3
2,0,4,0,0,0.15,0.333,0.894,3
2,0,4,0,0.154,0.15,0.333,0.875,0
2,0,4,0,0,0.15,0.333,0.843,3
3,0,4,0,0.091,0.149,0.073,0.895,4
4,0,4,0,0,0.148,0.25,0.84,4
4,0,4,0,0,0.148,0.25,0.84,4
4,0,4,0,0,0.148,0.25,0.84,4
3,0,4,0,0.231,0.148,0.4,0.86,3
3,0,4,0,0.231,0.148,0.4,0.86,3
3,0,4,0,0.231,0.148,0.4,0.86,3
3,0,4,0,0.231,0.148,0.4,0.86,3
3,0,4,0,0.231,0.148,0.4,0.86,3
3,0,4,0,0.267,0.148,0.4,0.816,3
3,0,4,0,0.267,0.148,0.4,0.816,3
3,0,4,0,0.267,0.148,0.4,0.816,3
3,0,4,0,0.267,0.148,0.4,0.816,3
3,0,4,0,0.267,0.148,0.4,0.816,3
3,0,4,0,0.429,0.148,0.4,0.798,3
3,0,4,0,0.429,0.148,0.4,0.798,3
3,0,4,0,0.429,0.148,0.4,0.798,3
3,0,4,0,0.429,0.148,0.4,0.798,3
3,0,4,0,0.429,0.148,0.4,0.798,3
3,0,4,0,0.429,0.148,0.4,0.784,3
3,0,4,0,0.429,0.148,0.4,0.784,3
3,0,4,0,0.429,0.148,0.4,0.784,3
3,0,4,0,0.429,0.148,0.4,0.784,3
3,0,4,0,0.429,0.148,0.4,0.784,3
3,0,4,0,0.467,0.148,0.4,0.769,3
3,0,4,0,0.467,0.148,0.4,0.769,3
3,0,4,0,0.467,0.148,0.4,0.769,3
3,0,4,0,0.467,0.148,0.4,0.769,3
3,0,4,0,0.467,0.148,0.4,0.769,3
3,0,4,0,0.286,0.148,0.4,0.761,3
3,0,4,0,0.286,0.148,0.4,0.761,3
3,0,4,0,0.286,0.148,0.4,0.761,3
3,0,4,0,0.286,0.148,0.4,0.761,3
3,0,4,0,0.286,0.148,0.4,0.761,3
3,0,4,0,0.429,0.148,0.4,0.747,3
3,0,4,0,0.429,0.148,0.4,0.747,3
3,0,4,0,0.429,0.148,0.4,0.747,3
3,0,4,0,0.429,0.148,0.4,0.747,3
3,0,4,0,0.429,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.747,3
3,0,4,0,0.286,0.148,0.4,0.723,3
3,0,4,0,0.286,0.148,0.4,0.723,3
3,0,4,0,0.286,0.148,0.4,0.723,3
3,0,4,0,0.286,0.148,0.4,0.723,3
3,0,4,0,0.286,0.148,0.4,0.723,3
4,0,4,0,0,0.143,0.167,0.86,4
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.222,0.802,1
4,0,4,0,0,0.143,0.333,0.847,1
2,0,4,0,0,0.143,0.333,0.818,3
2,0,4,0,0,0.143,0.333,0.818,3
2,0,4,0,0,0.143,0.333,0.818,3
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.429,0.76,4
4,0,4,0,0,0.143,0.5,0.833,4
4,0,4,0,0,0.143,0.5,0.833,4
4,0,4,0,0,0.143,0.5,0.833,4
4,0,4,0,0,0.143,0.5,0.833,4
