avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
7.25,0.7927,0.0244,0.2,0.122,6.5,0.0308,0.4,0,0,-1,0.7967,0
7.25,0.7586,0.023,0.1538,0.1494,5.0769,0.0303,0.8462,0,0,-1,0.9012,0
7.25,0.7471,0.023,0.1333,0.1724,4.3333,0.0308,0.4,0.2644,0.4167,-1,0.8165,3
7.25,0.7471,0.023,0.1333,0.1724,4.3333,0.0308,0.4,0.2644,0.4167,-1,0.8165,3
7.25,0.7471,0.023,0.1333,0.1724,4.3333,0.0308,0.4,0.2644,0.4167,-1,0.8165,3
7.25,0.6842,0.0211,0.087,0.2421,2.8261,0.0308,0.6957,0,0,-1,0.8125,3
7.25,0.6842,0.0211,0.087,0.2421,2.8261,0.0308,0.6957,0,0,-1,0.8125,3
7.25,0.6842,0.0211,0.087,0.2421,2.8261,0.0308,0.6957,0,0,-1,0.8125,3
7.25,0.6532,0.121,0.4167,0.2903,2.25,0.1852,0.3333,0.1613,0.2,0,0.7791,2
7.25,0.6471,0.0392,0.1818,0.2157,3,0.0606,0.4545,0.0196,0.0455,-1,0.8225,0
7.25,0.6471,0.0392,0.1818,0.2157,3,0.0606,0.4545,0.0196,0.0455,-1,0.8225,0
7.25,0.6346,0.0385,0.1667,0.2308,2.75,0.0606,0.75,0,0,-1,0.907,0
7.25,0.6,0.0364,0.1333,0.2727,2.2,0.0606,0.8,0,0,-1,0.9317,0
7.25,0.5926,0.037,0.1333,0.2778,2.1333,0.0625,0.8,0,0,-1,0.8847,0
7.25,0.5789,0.0351,0.1176,0.2982,1.9412,0.0606,0.4706,0,0,-1,0.8452,2
7.25,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.4118,0,0,-1,0.8344,1
7.25,0.5246,0.0328,0.0909,0.3607,1.4545,0.0625,0.6818,0.0656,1,-1,0.87,2
7.25,0.5246,0.0328,0.0909,0.3607,1.4545,0.0625,0.6818,0.0656,1,-1,0.87,2
7.25,0.5079,0.0317,0.0833,0.381,1.3333,0.0625,0.6667,0.0159,0,-1,0.7864,2
7.25,0.5,0.0303,0.08,0.3788,1.32,0.0606,0.52,0.0152,0,-1,0.832,2
7.2222,0.8022,0.022,0.2,0.1099,7.3,0.0274,0.4,0,0,-1,0.7967,0
7.2222,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.8462,0.0538,0,-1,0.8753,0
7.2222,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0,0,-1,0.7695,0
7.2222,0.7604,0.0208,0.125,0.1667,4.5625,0.0274,0.875,0,0,-1,0.832,3
7.2222,0.7604,0.0208,0.125,0.1667,4.5625,0.0274,0.875,0,0,-1,0.832,3
7.2,0.8592,0.0141,0.1538,0.0915,9.3846,0.0164,0.5385,0.0423,0,-1,0.8753,0
7.2,0.75,0.1806,1.3,0.1389,5.4,0.2407,0.7,0.125,0.2308,0,0.8569,0
7.2,0.7018,0.0351,0.2,0.1754,4,0.05,0.5,0,0,-1,0.8796,4
7.2,0.6897,0.0345,0.2,0.1724,4,0.05,0.4,0,0,-1,0.7967,0
7.2,0.6897,0.0345,0.2,0.1724,4,0.05,0.4,0,0,-1,0.7967,0
7.2,0.6897,0.0345,0.2,0.1724,4,0.05,0.4,0,0,-1,0.7967,0
7.2,0.6897,0.0345,0.2,0.1724,4,0.05,0.4,0,0,-1,0.7967,0
7.2,0.6897,0.0345,0.2,0.1724,4,0.05,0.4,0,0,-1,0.7967,0
7.2,0.6667,0.0333,0.1538,0.2167,3.0769,0.05,0.8462,0.0167,0,-1,0.8337,0
7.2,0.6667,0.0333,0.1538,0.2167,3.0769,0.05,0.7692,0,0,-1,0.9584,2
7.2,0.625,0.0313,0.1176,0.2656,2.3529,0.05,0.4118,0.2813,0.8182,-1,0.7301,3
7.2,0.625,0.0313,0.1176,0.2656,2.3529,0.05,0.4118,0.2813,0.8182,-1,0.7301,3
7.2,0.625,0.0313,0.1176,0.2656,2.3529,0.05,0.4118,0.2813,0.8182,-1,0.7301,3
7.2,0.625,0.0313,0.1176,0.2656,2.3529,0.05,0.3529,0,0,-1,0.874,2
7.2,0.6061,0.0303,0.1053,0.2879,2.1053,0.05,0.4737,0.3333,0.8,-1,0.7737,3
7.2,0.6061,0.0303,0.1053,0.2879,2.1053,0.05,0.4737,0.3333,0.8,-1,0.7737,3
7.2,0.6061,0.0303,0.1053,0.2879,2.1053,0.05,0.4737,0.3333,0.8,-1,0.7737,3
7.2,0.5797,0.029,0.0909,0.3188,1.8182,0.05,0.4545,0,0,-1,0.8573,4
7.1667,0.8291,0.0171,0.1538,0.1111,7.4615,0.0206,0.5385,0.0513,0,-1,0.8753,0
7.1667,0.7385,0.0308,0.2,0.1538,4.8,0.0417,0.7,0,0,-1,1,0
7.1667,0.7273,0.0303,0.2,0.1515,4.8,0.0417,0.4,0,0,-1,0.7967,0
7.1667,0.7273,0.0303,0.1818,0.1667,4.3636,0.0417,1,0.2727,0.375,-1,0.8225,3
7.1667,0.7273,0.0303,0.1818,0.1667,4.3636,0.0417,1,0.2727,0.375,-1,0.8225,3
7.1667,0.7273,0.0303,0.1818,0.1667,4.3636,0.0417,1,0.2727,0.375,-1,0.8225,3
7.1667,0.7273,0.0303,0.1818,0.1667,4.3636,0.0417,1,0.2727,0.375,-1,0.8225,3
7.1667,0.7273,0.0303,0.1818,0.1667,4.3636,0.0417,1,0.2727,0.375,-1,0.8225,3
7.1667,0.7164,0.0299,0.1667,0.1791,4,0.0417,0.4167,0.3284,0.8,-1,0.843,3
7.1667,0.7164,0.0299,0.1667,0.1791,4,0.0417,0.4167,0.3284,0.8,-1,0.843,3
7.1667,0.7164,0.0299,0.1667,0.1791,4,0.0417,0.4167,0.3284,0.8,-1,0.843,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.8571,0.3188,0.8,-1,0.7465,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.8571,0.3188,0.8,-1,0.7465,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.8124,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.8124,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.8124,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.7982,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.7982,3
7.1667,0.6957,0.029,0.1429,0.2029,3.4286,0.0417,0.5,0.3188,0.8,-1,0.7982,3
7.1667,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.8667,0.0423,0.1765,-1,0.9317,0
7.1667,0.6761,0.0282,0.125,0.2254,3,0.0417,0.4375,0.3662,0.8182,-1,0.8514,3
7.1667,0.6761,0.0282,0.125,0.2254,3,0.0417,0.4375,0.3662,0.8182,-1,0.8514,3
7.1667,0.6761,0.0282,0.125,0.2254,3,0.0417,0.4375,0.3521,0.8182,-1,0.9257,3
7.1667,0.6761,0.0282,0.125,0.2254,3,0.0417,0.4375,0.3521,0.8182,-1,0.9257,3
7.1667,0.6667,0.0278,0.1176,0.2361,2.8235,0.0417,0.6471,0,0,-1,0.8452,2
7.1667,0.6667,0.0278,0.1176,0.2361,2.8235,0.0417,0.4118,0.3056,0.8,-1,0.8344,3
7.1667,0.6667,0.0278,0.1176,0.2361,2.8235,0.0417,0.4118,0.3056,0.8,-1,0.8344,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.6667,0.3014,0.8,-1,0.73,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.6667,0.3014,0.8,-1,0.73,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.6667,0.3014,0.8,-1,0.73,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.3333,0.3014,0.8,-1,0.7934,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.3333,0.3014,0.8,-1,0.7934,3
7.1667,0.6575,0.0274,0.1111,0.2466,2.6667,0.0417,0.3333,0.3014,0.8,-1,0.7934,3
7.1667,0.64,0.0267,0.1,0.2667,2.4,0.0417,0.65,0,0,-1,0.7743,2
7.1667,0.6316,0.0263,0.0952,0.2763,2.2857,0.0417,0.6667,0.3158,0.75,-1,0.7885,3
7.1667,0.6316,0.0263,0.0952,0.2763,2.2857,0.0417,0.6667,0.3158,0.75,-1,0.7885,3
7.1667,0.6316,0.0263,0.0952,0.2763,2.2857,0.0417,0.6667,0.3158,0.75,-1,0.7885,3
7.1667,0.6316,0.0263,0.0952,0.2763,2.2857,0.0417,0.6667,0,0,-1,0.775,2
7.1667,0.6203,0.0253,0.087,0.2911,2.1304,0.0408,0.6957,0.3418,1,-1,0.8052,2
7.1667,0.5926,0.0247,0.08,0.3086,1.92,0.0417,0.52,0.0123,0,-1,0.832,2
7.1538,0.8468,0.0161,0.1667,0.0968,8.75,0.019,0.5,0,0,-1,0.907,0
7.1538,0.84,0.016,0.1538,0.104,8.0769,0.019,0.5385,0.048,0,-1,0.8753,0
7.1429,0.8116,0.029,0.3333,0.087,9.3333,0.0357,0.6667,0.058,0.1481,-1,1,0
7.1429,0.7778,0.0278,0.2222,0.125,6.2222,0.0357,0.7778,0.0972,0.1429,-1,0.9299,0
7.1429,0.7671,0.0274,0.2,0.137,5.6,0.0357,0.5,0,0,-1,0.8796,4
7.1429,0.7568,0.027,0.2,0.1351,5.6,0.0357,0.4,0,0,-1,0.7967,0
7.1429,0.7568,0.027,0.2,0.1351,5.6,0.0357,0.4,0,0,-1,0.7967,0
7.1429,0.7568,0.027,0.2,0.1351,5.6,0.0357,0.4,0,0,-1,0.7967,0
7.1429,0.7467,0.0267,0.1667,0.16,4.6667,0.0357,0.5,0.3067,0.8095,-1,0.75,3
7.1429,0.7467,0.0267,0.1667,0.16,4.6667,0.0357,0.5,0.3067,0.8095,-1,0.75,3
7.1429,0.7467,0.0267,0.1667,0.16,4.6667,0.0357,0.5,0.3067,0.8095,-1,0.75,3
7.1429,0.7089,0.0253,0.125,0.2025,3.5,0.0357,0.875,0,0,-1,0.832,3
7.1429,0.6914,0.0247,0.1111,0.2222,3.1111,0.0357,0.5556,0.4198,0.8,-1,0.8567,3
7.1429,0.6914,0.0247,0.1111,0.2222,3.1111,0.0357,0.5556,0.4198,0.8,-1,0.8567,3
7.1429,0.6914,0.0247,0.1111,0.2222,3.1111,0.0357,0.5556,0.4198,0.8,-1,0.8567,3
7.1429,0.6628,0.0233,0.0909,0.2558,2.5909,0.0351,0.6818,0.1395,0.2182,-1,0.87,2
7.1429,0.6552,0.023,0.087,0.2644,2.4783,0.0351,0.6957,0.0115,1,-1,0.8125,2
7.1429,0.6087,0.0217,0.069,0.3152,1.931,0.0357,0.3103,0,0,-1,0.8082,4
7.125,0.8658,0.0134,0.1538,0.0872,9.9231,0.0155,0.5385,0.0403,0,-1,0.8753,0
7.125,0.7356,0.023,0.125,0.1839,4,0.0313,0.875,0,0,-1,0.832,3
7.125,0.7356,0.023,0.125,0.1839,4,0.0313,0.875,0,0,-1,0.832,3
7.1111,0.8863,0.6,6.9545,0.0863,10.2727,0.677,0.8636,0.3725,0.4702,0.5163,0.7313,2
7.1111,0.8726,0.5907,5.8846,0.1004,8.6923,0.677,0.7308,0.3745,0.4821,0.5294,0.729,2
7.1111,0.8295,0.0227,0.25,0.0909,9.125,0.0274,0.625,0.0341,-1,-1,0.9167,0
7.1111,0.7766,0.0213,0.1429,0.1489,5.2143,0.0274,0.7857,0.0638,1,-1,0.8874,0
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.2421,0.7188,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.2316,0.6875,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.2,0.5938,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1895,0.5625,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1895,0.5625,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1895,0.5625,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1789,0.5313,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1789,0.5313,-1,0.8506,2
7.1111,0.7684,0.0211,0.1333,0.1579,4.8667,0.0274,0.6,0.1474,0.4375,-1,0.8506,2
7.1111,0.766,0.0213,0.1333,0.1596,4.8,0.0278,0.6,0,0,-1,0.7695,0
7.1111,0.75,0.0208,0.1176,0.1771,4.2353,0.0278,0.5882,0.2813,0,-1,0.7768,3
7.1111,0.75,0.0208,0.1176,0.1771,4.2353,0.0278,0.5882,0.2708,0,-1,0.7768,3
7.1111,0.75,0.0208,0.1176,0.1771,4.2353,0.0278,0.5882,0.25,0,-1,0.7768,3
7.1111,0.75,0.0208,0.1176,0.1771,4.2353,0.0278,0.5882,0.1771,0,-1,0.7768,3
7.1111,0.7374,0.0202,0.1053,0.1919,3.8421,0.0274,0.6842,0.1616,0,-1,0.8326,2
7.1111,0.7347,0.0204,0.1053,0.1939,3.7895,0.0278,0.6842,0.2041,0,-1,0.8326,2
7.1,0.8163,0.0204,0.2,0.102,8,0.025,0.4,0,0,-1,0.7967,0
7.1,0.8,0.02,0.1538,0.13,6.1538,0.025,0.4615,0.19,0,-1,0.818,2
7.1,0.7619,0.019,0.1111,0.1714,4.4444,0.025,0.5,0.0286,0.0429,-1,0.82,4
7.0909,0.7788,0.0177,0.1111,0.1593,4.8889,0.0227,0.8333,0.1947,0.625,-1,0.82,2
7.0769,0.8254,0.0159,0.1333,0.119,6.9333,0.0192,0.6,0.0079,-1,-1,0.7695,0
7.0667,0.8571,0.0143,0.1538,0.0929,9.2308,0.0167,0.5385,0.0429,0,-1,0.8753,0
7.0625,0.8649,0.0135,0.1538,0.0878,9.8462,0.0156,0.5385,0.0405,0,-1,0.8753,0
7,0.9325,0.6468,16.3,0.0397,23.5,0.6936,0.8,0.1151,0.0287,0.0307,0.8796,2
7,0.9325,0.6468,16.3,0.0397,23.5,0.6936,0.8,0.0913,0.0287,0.0307,0.8796,2
7,0.8365,0.0192,0.2,0.0962,8.7,0.023,0.8,0.1346,0.1304,-1,0.699,0
7,0.8229,0.0208,0.2,0.1042,7.9,0.0253,0.7,0.3125,-1,-1,0.9398,0
7,0.8205,0.0256,0.2857,0.0897,9.1429,0.0313,0.5714,0.2821,0.6563,-1,1,0
7,0.8175,0.0159,0.125,0.127,6.4375,0.0194,0.875,0,0,-1,0.832,3
7,0.8068,0.0227,0.2,0.1136,7.1,0.0282,0.7,0.3409,-1,-1,0.9398,0
7,0.8051,0.0169,0.125,0.1356,5.9375,0.0211,0.375,0.0678,-1,-1,0.832,2
7,0.7978,0.0225,0.2,0.1124,7.1,0.0282,0.4,0,0,-1,0.7967,0
7,0.7971,0.029,0.2857,0.1014,7.8571,0.0364,0.5714,0.2609,0.7826,-1,0.758,0
7,0.7952,0.3133,2.6,0.1205,6.6,0.3939,0.7,0.1084,0.2045,0.3462,0.7967,0
7,0.7952,0.3133,2.6,0.1205,6.6,0.3939,0.7,0.0843,0.1591,0.2692,0.7967,0
7,0.7792,0.2597,2,0.1299,6,0.3333,0.7,0.1299,0.2632,0.5,0.7967,0
7,0.7778,0.0247,0.2,0.1235,6.3,0.0317,0.4,0,0,-1,0.7967,0
7,0.7745,0.0196,0.125,0.1569,4.9375,0.0253,0.875,0,0,-1,0.832,3
7,0.7742,0.0323,0.2857,0.1129,6.8571,0.0417,0.7143,0,0,-1,0.7965,0
7,0.7679,0.1964,1.8333,0.1071,7.1667,0.2558,0.6667,0,0,0,0.871,0
7,0.767,0.0194,0.1176,0.165,4.6471,0.0253,0.6471,0.2718,0,-1,0.7589,2
7,0.7647,0.0392,0.4,0.098,7.8,0.0513,0.6,0,0,-1,0.8277,0
7,0.7647,0.0392,0.4,0.098,7.8,0.0513,0.6,0,0,-1,0.8277,0
7,0.7647,0.0392,0.4,0.098,7.8,0.0513,0.6,0,0,-1,0.8277,0
7,0.7647,0.0392,0.4,0.098,7.8,0.0513,0.6,0,0,-1,0.8277,0
7,0.7634,0.0215,0.1333,0.1613,4.7333,0.0282,0.6,0.2688,-1,-1,0.7824,3
7,0.7634,0.0215,0.1333,0.1613,4.7333,0.0282,0.6,0.2688,-1,-1,0.7824,3
7,0.7634,0.0215,0.1333,0.1613,4.7333,0.0282,0.6,0.2688,-1,-1,0.7824,3
7,0.7534,0.0274,0.2,0.137,5.5,0.0364,0.4,0,0,-1,0.7967,0
7,0.7534,0.0274,0.1818,0.1507,5,0.0364,0.4545,0.3562,0.8,-1,0.8225,3
7,0.7407,0.037,0.2857,0.1296,5.7143,0.05,0.7143,0,0,-1,0.7965,0
7,0.7407,0.0185,0.0952,0.1944,3.8095,0.025,0.6667,0.2315,0.7813,-1,0.8102,2
7,0.7385,0.0308,0.2,0.1538,4.8,0.0417,0.8,0,0,-1,0.8796,0
7,0.7344,0.0313,0.2,0.1563,4.7,0.0426,0.5,0,0,-1,0.8796,4
7,0.7344,0.0313,0.2,0.1563,4.7,0.0426,0.4,0,0,-1,0.7967,0
7,0.732,0.0206,0.1053,0.1959,3.7368,0.0282,0.4737,0,0,-1,0.8078,2
7,0.7273,0.026,0.1429,0.1818,4,0.0357,0.7857,0.0779,1,-1,0.8874,0
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4342,0.5946,-1,0.925,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4342,0.5946,-1,0.925,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4342,0.5946,-1,0.925,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4211,0.5405,-1,0.8874,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4211,0.5405,-1,0.8874,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.7143,0.4211,0.5405,-1,0.8874,3
7,0.7237,0.0263,0.1429,0.1842,3.9286,0.0364,0.5,0,0,-1,0.8358,2
7,0.7231,0.0308,0.2,0.1538,4.7,0.0426,0.4,0,0,-1,0.7967,0
7,0.7231,0.0308,0.2,0.1538,4.7,0.0426,0.4,0,0,-1,0.7967,0
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7231,0.0308,0.1818,0.1692,4.2727,0.0426,1,0.2769,0.375,-1,0.8225,3
7,0.7229,0.3373,1.75,0.1928,3.75,0.4667,0.8125,0.012,0,0,0.9375,0
7,0.7222,0.037,0.25,0.1481,4.875,0.0513,0.75,0,0,-1,0.9167,2
7,0.7143,0.026,0.1333,0.1948,3.6667,0.0364,0.3333,0.1948,0.6429,-1,0.8506,3
7,0.7143,0.026,0.1333,0.1948,3.6667,0.0364,0.3333,0.1948,0.6429,-1,0.8506,3
7,0.7143,0.026,0.1333,0.1948,3.6667,0.0364,0.3333,0.1948,0.6429,-1,0.8506,3
7,0.7121,0.0303,0.1667,0.1818,3.9167,0.0426,0.75,0.1061,1,-1,0.8605,0
7,0.7051,0.0256,0.125,0.2051,3.4375,0.0364,0.375,0.3462,0.8095,-1,0.7889,3
7,0.7051,0.0256,0.125,0.2051,3.4375,0.0364,0.375,0.3462,0.8095,-1,0.7889,3
7,0.7051,0.0256,0.125,0.2051,3.4375,0.0364,0.375,0.3462,0.8095,-1,0.7889,3
7,0.7041,0.2959,1.3182,0.2245,3.1364,0.4203,0.5455,0.0918,0,0,0.8419,3
7,0.7041,0.2959,1.3182,0.2245,3.1364,0.4203,0.5455,0.0918,0,0,0.8419,3
7,0.7037,0.2099,1,0.2099,3.3529,0.2982,0.5294,0.5926,0.8,0.8235,0.9137,3
7,0.7037,0.2099,1,0.2099,3.3529,0.2982,0.5294,0.5926,0.8,0.8235,0.9137,3
7,0.7018,0.2807,1.6,0.1754,4,0.4,0.7,0,0,0,0.9398,0
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
7,0.7015,0.0299,0.1538,0.194,3.6154,0.0426,0.7692,0.1642,0.375,-1,0.9584,3
